subject,New Code,LLSum,AutoCat
Homemade Survival Weapons The Ultimate Guide 2016,Weaponry & Explosives,196,Weaponry & Explosives
Pick-10-Book List: The INTERNET of THINGS,eBooks – Technical,372,eBooks – Technical
HOW TO TRANSFER FROM PAYPAL CREDIT ACCOUNTS,Cashing Out,822,Cashing Out
CARDING - CC Cashout Guide - Rabbit Method,Carding,1707,Carding
The Ultimate Bitcoin Money Making Guide *2017*,Cryptocurrency – General,572,Cryptocurrency – General
***CERTIFIED ETHICAL HACKER OFFICIAL COURSE!!***(Clone),Hacking – General,340,Hacking – General
Two Nations Indivisible A History of Inequality in America 2016,eBooks – Other,110,Hacking – Mobile
"Pick-10-Book List: Mastering BITCOIN, BLOCKCHAIN and CRYPTO-CURRENCIES",Cryptocurrency – General,606,Cryptocurrency – General
FRENCH CARDING TUTOS,Carding,1585,Carding
MINE ZCASH USING OTHER PEOPLES COMPUTERS,Cryptocurrency – General,202,Cryptocurrency – General
How to use SOCKS and VPS (change your ip ),Anonymity – Proxies,317,Anonymity – Proxies
Capture One Pro 9 2016,eBooks – Technical,40,Carding
Carding - How to Reset the VBV or VBM - 2016 - 100% Working,Carding,1698,Carding
BTC PAYPAL GUIDE v2.0 [Best Ever]!!!,Cashing Out,1082,Cashing Out
Murach's Java Servlets and JSP 3rd edition 2014,eBooks – Technical,431,eBooks – Technical
Coding Interviews Questions Analysis and Solutions 2012,eBooks – Technical,130,eBooks – Technical
Bank Zachodni WBK-Cashing out Btc through Prepaid VISA Cards,Cashing Out,838,Cashing Out
"OVER 970 ""FOR DUMMIES"" EBOOKS ONLY $5",eBooks – Other,176,eBooks – Other
ANARCHIST COOK BOOK 4 (2017),eBooks – Other,107,Weaponry & Explosives
HACKED RDP SERVICE (LIFETIME),Hacking – General,239,Anonymity – VPN
BESTBUY CARDING TUTORIAL,Carding,1693,Carding
You For Sale Protecting Your Personal Data & Privacy Online 2016,Anonymity – Other,197,Anonymity – Other
Construction of Secret Hiding Places,eBooks – Other,107,eBooks – Other
$$$ Cash Out Credit Cards and Gift Cards to Bitcoin - Video,Carding,568,Cashing Out
"Easy Security For Carding, Hacking And General / 25 guides in ONE!!!",Carding,1690,Carding
USA Driver License Scans Mega Pack,Resources – Identity Documents,161,Resources – Identity Documents
The Ultimate Privacy Guide - the Pack,Anonymity – Other,232,Drugs – General
The GCHQ Puzzle Book 2016,eBooks – Other,155,eBooks – Other
Ultimate Guide to Using Tor privately and anonymously,Anonymity – Tor,373,Anonymity – Tor
Pick-10-Book List: RUBY Programming and RAILS + SINATRA Frameworks,eBooks – Technical,704,eBooks – Technical
♕ MAKE $ SCAMMING PAY-PER-CALL OFFERS ♕,Fraud,272,Drugs – Production
Pick-a-Book List: GAME DEVELOPMENT: 2D 3D Cocos2d Minecraft Unity Unreal XNA,eBooks – Technical,417,eBooks – Technical
♕ How To Make Amphetamine (SPEED) ♕,Drugs – Production,634,Drugs – Production
♕ CANNABIS GUIDES PACK ♕,Drugs – General,63,Drugs – Production
CIA/NSA/FBI FORENSICS EXPERT TOOL - MAGNETIC IEF,Digital Forensics,480,Digital Forensics
Carding 20k to BTC for $100,Carding,1618,Carding
★ How To Make a Girl Squirt ★,Other,451,Drugs – Production
CCleaner PRO -- INCREASE YOUR SUCCESS IN CARDING,Carding,1806,Carding
CARDING - HOW TO CHECK YOUR CCV BALANCE!,Carding,1644,Carding
AIRVPN.ORG - ★PREMIUM ACCOUNT★ [LIFETIME],Anonymity – VPN,256,Anonymity – VPN
Badass Prepper's Handbook Everything You Need to Know to Prepare Yourself for the Worst 2015,eBooks – Other,239,Cashing Out
NOOB TO EXPERT DOXING REVENGE GUIDE 2017,Doxing,586,Doxing
Delete collections from your credit report,Modifying Credit,317,Modifying Credit
HOW TO TRANSFER FROM PAYPAL CREDIT ACCOUNTS,Cashing Out,822,Cashing Out
100% LEGAL SOLID AMAZON SELLING SYSTEM - I MADE OVER $110k+,Other,123,Cryptocurrency – Trading
University Of Carding Guide,Carding,1672,Carding
▓▒░★ COLLEGE OF FRAUD ★░▒▓,Fraud,477,Fraud
CARDING LESSONS VOL. II,Carding,1692,Carding
How To Grow Magic Mushrooms,Drugs – Production,475,Drugs – Production
★MASSIVE★ List of Cardable Sites 2017 | 100% Working,Carding,360,Carding
Mega Pack Of Sex Ebooks,eBooks – Other,149,eBooks – Other
HOW TO MAKE DRUGS GIGAPACK ALL DRUG MAKING  2017,Drugs – Production,515,Drugs – Production
CASHOUT USA FULLZ TO BITCOIN SAME DAY,Cashing Out,790,Cashing Out
Penetration Testing: A Hands-On Introduction to Hacking,Hacking – General,312,Hacking – General
Keep the NSA Out of Your Computer,Anonymity – Other,374,Cashing Out
Drugs The Straight Facts - Prescription Pain Relievers,Drugs – General,1221,Drugs – General
★ CARDING UNIVERSITY FROM HELL 666(Stripped Version)★,Carding,1696,Carding
★TORSO'S★ Chinese Goods Carding Guide,Carding,1665,Carding
★ [2017] CC to BTC Cashout 2.0 RELOADED ★,Cashing Out,1451,Cashing Out
100 SEO Tips,eBooks – Technical,175,SEO
The Medical Cannabis Guidebook The Definitive Guide 2014,Drugs – General,328,Drugs – General
★THE ALIBABA.COM SCAM★,Fraud,22,Fraud
"2017 ULTRA-FRAUD PACK: CARD, HACK, MORE",Fraud,131,Carding
"Drug Abuse Handbook, Second Edition",Drugs – General,141,Drugs – General
Make a tax lien disappear,Clearing Criminal History,272,Drugs – Production
"BANNED eBooks: Meth Secrets, Grow Weed, Mushrooms & MORE",Drugs – Production,622,Drugs – Production
Tor and the Dark Art of Anonimity ★★★,Anonymity – Tor,670,Anonymity – Tor
Cannabis Alchemy - D. Gold,Drugs – General,63,Drugs – Production
$$$ Cashout Credit Card CVV's to Giftcards $$$,Carding,831,Cashing Out
Psychedelic Drugs Reconsidered,Drugs – General,424,Drugs – General
★★★ HOW TO SUCCESSFULLY PASS A DRUG TEST ★★★,Drugs – General,226,Drugs – Production
NOOB TO EXPERT DOXING REVENGE GUIDE 2017,Doxing,586,Doxing
100 Deadly Skills The SEAL Operative's Guide 2015,eBooks – Other,276,eBooks – Other
Doublespeak Language to Deceive You 2016,eBooks – Other,70,Cashing Out
**DECEMBER *2016-2017 BIGGEST FRAUD PACKAGE ON THE MARKET *,Fraud,670,Fraud
iOS Application Security The Definitive Guide for Hackers and Developers 2016,Hacking – Mobile,142,eBooks – Technical
"AMAZING CARDING GUIDE, THE VICIOUS OF CARDING",Carding,3255,Carding
CARDING BANK TRANSFERS 100% working method,Carding,1721,Carding
How To Make A Shotgun DIY Simple Guide,Weaponry & Explosives,451,Drugs – Production
★★ The Hacker’s Underground Handbook  ★★,Hacking – General,257,Hacking – General
Building a Pentesting Lab for Wireless Networks 2016,Hacking – Wireless Networks,185,Hacking – Wireless Networks
--= Private SOCKS 5 PROXIES - WORLDWIDE COUNTRY =,Anonymity – Proxies,209,Anonymity – Proxies
How To Make Money With Youtube,Other,466,Drugs – Production
Transferring funds from a hacked account,Cashing Out,236,Anonymity – VPN
PGP & GPG: Email for the Practical Paranoid,PGP/GPG,318,PGP/GPG
HideMyAss.com ♜Premium Account♜ [LIFETIME WARRANTY],Anonymity – VPN,304,Anonymity – VPN
7 Reasons Your Credit Card Gets Blocked.,Carding,238,Carding
★ AK-47 Kalashnikov: GUIDES MEGAPACK ★,Other,118,Other
OneDollarStore◉₰◉ BTC to the Cash Safely,Cashing Out,681,Cashing Out
Link to Russian Hacking Mega-Software Site (1000+ Softwares),Hacking – General,559,Hacking – General
Easy Paypal  CVV Cashout,Carding,1100,Cashing Out
iOS Forensics Cookbook 2016,Digital Forensics,356,Digital Forensics
70 whoring websites,eWhoring,35,eWhoring
"Marijuana Chemistry: Genetics, Processing, Potency",Drugs – Production,164,Drugs – Production
Drugs The Straight Facts - Body Enhancement Products,Drugs – General,1217,Drugs – General
Dupont Blasters Handbook,eBooks – Other,26,Drugs – General
A Practical Guide to Networking and Security in iOS 8 2015,eBooks – Technical,156,eBooks – Technical
1-leo-frank-case-watsons-magazine-january-1915 (buy 1 get 1 free),eBooks – Other,87,Fraud
"Pick-10-Book List: BIG DATA, Data Analytics and Data Mining",eBooks – Technical,466,eBooks – Technical
All About Carding,Carding,1601,Carding
Bitcoin Milionaire VOL. II ★MUST HAVE!!!★,Cryptocurrency – General,631,Cryptocurrency – General
How to Grow Practically Everything,Drugs – Production,425,Drugs – Production
"NEW PRIVATE CC TO BTC GUIDE (AMAZON, ITUNES, EBAY)",Cashing Out,946,Cashing Out
♕ CC to MoneyGram - 2 Methods ♕,Cashing Out,505,Cashing Out
Alpha02 Carding Guide,Carding,1605,Carding
★IMPORTANT★ How To Set up a SOCKS Proxy,Anonymity – Proxies,303,Anonymity – Proxies
Card Everyday Pack,Carding,131,Carding
HOW TO USE PGP ENCRYPTION SAFELY AND SECURELY,PGP/GPG,306,PGP/GPG
[INSTANT] Interview Questions in Business Analytics [eBOOK],eBooks – Other,65,Hacking – Mobile
CC to Btc Method (Digital Game Currencies) September 2017,Cashing Out,909,Cashing Out
AMAZON REFUND SCAM GET iPHONE OR SAMSUNG S8 FREE 2017,Fraud,753,Fraud
Secrets of Methamphetamine Manufacturing,Drugs – Production,92,Drugs – Production
Bye Bye Big Brother by Grandpa - Complete Collection 1-3,Anonymity – Other,131,Anonymity – Other
How to get +60 USD with Altcoins 100% LEGAL,Cryptocurrency – General,194,Drugs – Production
"★ DRUG GUIDES MEGAPACK (Chemistry, Growing, and more!) ★",Drugs – Production,232,Drugs – Production
How To Card Western Union,Carding,182,Cashing Out
InDesign Type Professional Typography 3rd edition 2014,eBooks – Technical,128,eBooks – Technical
VIDEO Cashing Out CC in Front of YOU ! $250 BTC in 15 MIN,Cashing Out,1203,Cashing Out
What Is SEO Search Engine Optimization 101 2017,SEO,272,SEO
★ BANK DROPS GUIDE ★,Other,68,Other
How To Card Google Play,Carding,179,Drugs – Production
Macy's refund guide get a free 1500$$,Fraud,216,Fraud
How To Stay Completely Anonymous,Anonymity – Other,224,Anonymity – Other
★Alpha02 carding guide★  EBOOK,Carding,1605,Carding
TOR SECURITY ANONYMOUSLY GUIDE A MUST-READ UTILITY GUIDE,Anonymity – Tor,367,Anonymity – Tor
Practical LSD Manufacture 3rd edition,Drugs – Production,112,eBooks – Technical
"1500 Cardable sites + UK, DE sites + BONUS GUIDES",Carding,631,Carding
▓▒░ FREE PACK HACK THE PLANET ▓▒░,Hacking – General,123,Hacking – Website
[TUTO FR] => Cashout de CC vers un compte IBAN,Cashing Out,1096,Cashing Out
♕ How To Make Cocaine ♕,Drugs – Production,545,Drugs – Production
Carding Guide For NOOBS ----- BASIC To Advanced -------,Carding,1776,Carding
How To Grow Marijuana,Drugs – Production,518,Drugs – Production
Secrets Of Lock Picking,Lockpicking,224,Lockpicking
LIFE CHANGING FREE CONSULTATION + EBOOK BYE BYE BIG BROTHER ▄▀▄▀▄▀▄▀▄▀▄▀▄▀▄▀▄▀▄▀▄▀▄▀▄▀▄▀,Anonymity – Other,151,Anonymity – Other
Metadata 2015,eBooks – Technical,5,eBooks – Technical
Implementing Digital Forensic Readiness 2016,Digital Forensics,110,Digital Forensics
BarryBusiness's  Fraud Pack  *Superdeal*,Fraud,465,Fraud
Carding - Getting money from your dumps,Carding,1653,Carding
The Science of the Blockchain 2016,Cryptocurrency – General,262,eBooks – Other
50 Great Ideas Instagram for Business 2017,eBooks – Technical,65,Hacking – Mobile
★ Complete Video Method CC TO BTC ★,Carding,888,Cashing Out
The Science of Getting Rich,eBooks – Other,205,eBooks – Other
Carding Vocabulary-TERMS Understanding the Business Language,Carding,1661,Carding
TRANSFER FROM HACKED PAYPAL ACCOUNTS 2017,Cashing Out,736,Cashing Out
Pick-10-Book List: JOOMLA Content Management System (CMS),eBooks – Technical,421,eBooks – Technical
Updated List for Cardable Sites,Carding,362,Carding
CARDING DELL GUIDE,Carding,1639,Carding
MULTI-HACKER #1 ONLINE HACKING SYSTEM 2017,Hacking – Website,284,Hacking – General
How to make Alcohol?,Drugs – Production,486,Drugs – Production
Drugs The Straight Facts - Hallucinogens,Drugs – General,1209,Drugs – General
Carding Amazon.,Carding,1597,Carding
"Dating scam more than $1,000",Fraud,428,Fraud
DevOps A Software Architects Perspective 2015,eBooks – Technical,21,eBooks – Technical
THE WIFI HACKING BIBLE 2017,Hacking – Wireless Networks,299,Hacking – General
✔ ⟁ 100 COOKBOOKS ⟁ (͠≖ ͜ʖ͠≖),Drugs – Production,73,Anonymity – Other
My personal Paypal to Bitcoins method [WRITTEN BY MYSELF],Cashing Out,554,Cashing Out
How to Get High Off Your Marijuana Twice (Weed Secrets),Drugs – General,416,Drugs – Production
How to Make Heroin,Drugs – Production,499,Drugs – Production
"How 2 intercept or ""Hack"" a phone call",Hacking – Phreaking,153,Hacking – Website
Drugs the Straight Facts - Codeine,Drugs – General,1209,Drugs – General
How To Set up a SOCKS Proxy Using Putty & SSH,Anonymity – Proxies,389,Anonymity – Proxies
◆ MAKE A MILLION TRADING,Other,316,Cryptocurrency – Trading
Buy BTC with CC,Cashing Out,817,Cashing Out
MEGA MONEY BANK OF AMERICA BUSSINES MOBILE EXPLOIT,Hacking – Mobile,285,Hacking – Mobile
The End of Science Facing the Limits of Knowledge 2015,eBooks – Other,387,eBooks – Other
Basic Phishing Tutorial,Fraud,179,Fraud
CC to BTC - NEW METHOD 09/2017,Cashing Out,893,Cashing Out
"7 DROP Methods To Receive CARDED items(Phones,Clothes, etc.)",Carding,81,Carding
A Guidebook To The Psilocybin Mushrooms Of Mexico,Drugs – General,341,Drugs – General
BTGuard VPN Account,Anonymity – VPN,553,Anonymity – VPN
Cashing out CC by E-Gift Cards. FREE,Cashing Out,762,Cashing Out
Coding Projects in Python 2017,eBooks – Technical,164,eBooks – Technical
AMAZON REFUND SCAM GET iPHONE OR SAMSUNG S8 FREE 2017,Fraud,753,Fraud
How to add your own trade lines(Clone),Modifying Credit,296,Modifying Credit
Idiots Guides Raspberry Pi 2015,eBooks – Other,85,eBooks – Technical
MacBook For Dummies 6th edition 2015,eBooks – Technical,116,eBooks – Technical
★ E-Whoring Paradise || 75% Autopilot $80+ a DAY ★,eWhoring,263,eWhoring
★ e-Whoring ULTRA PACK (1500+ Pictures+Videos!) ★,eWhoring,124,eWhoring
★TORSO'S★ Chinese Goods Carding Guide,Carding,1665,Carding
Carding via Phone - How To Disguise Your Voice.,Carding,1600,Carding
Murach's jQuery 2nd edition 2015,eBooks – Technical,329,eBooks – Technical
★ TheShop's MEGAPACK ★,Other,81,Other
How To Make DMT [Step-by-Step],Drugs – Production,509,Drugs – Production
How to be Anonymous Online 2016 with Tor Tails Bitcoin,Anonymity – Tor,496,Cryptocurrency – General
CASHOUT USA FULLZ TO BITCOIN SAME DAY,Cashing Out,790,Cashing Out
Basic Carding Tutorial 2(dumps),Carding,1785,Carding
Sex: The World's Favorite Pastime Fully Revealed,Other,120,Drugs – General
Cancel Cable,eBooks – Other,9,eBooks – Other
Setup Anonymous PayPal,Anonymity – Other,436,Cashing Out
How to Success!!!!,eBooks – Other,179,Drugs – Production
How To Encode Track Info To Plastic,Other,224,Drugs – Production
How to Create a Hidden Service Tor WebSite,Anonymity – Tor,350,Anonymity – Tor
Virtual Credit Card VCC Generator,Carding,195,Carding
BTGuard VPN Account,Anonymity – VPN,553,Anonymity – VPN
How to extract cocaine from Paper or Paperboard,Drugs – Production,292,Drugs – Production
Pick-10-Book List: C sharp PROGRAMMING Language,eBooks – Technical,648,eBooks – Technical
"Paypal : Carding, Cashing out, Decline ...",Carding,1611,Carding
Carding - PP or CC To BTC CASHOUT!,Carding,1614,Carding
Updated Dating Scam Old but still working method 2014,Fraud,443,Fraud
100 Recipes for Programming Java 2017,eBooks – Technical,375,eBooks – Technical
3D Ammunition Guide Almost free (buy 1 get 1 free),Weaponry & Explosives,142,Fraud
Bitcoin For Dummies,Cryptocurrency – General,466,Cryptocurrency – General
Make yourself DMT,Drugs – Production,325,Drugs – Production
***CERTIFIED ETHICAL HACKER OFFICIAL COURSE!!***(Clone),Hacking – General,340,Hacking – General
BTC PAYPAL GUIDE v2.0 [Best Ever]!!!,Cashing Out,1082,Cashing Out
How To Pass Counterfeit Money,Counterfeit Currency,179,Drugs – Production
❻❻ CARDING GUIDES ULTRA BEST 2016/2017 + FREE GIFT ✉,Carding,1689,Carding
VIDEO How To CARD SAMSUNG S8/iPhone 7 [06/06/2017],Carding,184,Carding
10 Step Cashout CVV's to E-GiftCards,Cashing Out,755,Cashing Out
Pick-a-Book List: ADOBE Creative Suite and Creative Cloud,eBooks – Technical,453,eBooks – Technical
PARANOIC safety VPN+Socks UP to 15+ VPN connection,Anonymity – VPN,387,Anonymity – VPN
Carding Tutorial Pack,Carding,1687,Carding
How To Become A Fake Uber Driver - Make $725+ Per Week,Fraud,451,Drugs – Production
★ CC Cashout eBay/Amazon ★,Cashing Out,937,Cashing Out
CSS the Missing Manual 4th edition 2015,eBooks – Technical,162,eBooks – Technical
The Ultimate Security Guide for Carding,Carding,1673,Carding
The Era of Bitcoin Making Sense of the Digital Currency 2017,Cryptocurrency – General,592,Cryptocurrency – General
2376 x INDIA (IDENTITY DOCS) + (PROOF OF ADDRESS) / ALMOST FREE !,Resources – Identity Documents,83,eBooks – Other
★ MAKE MONEY WITH BITCOINS - Guide Pack ★,Cryptocurrency – General,287,Drugs – Production
Advanced Carding Not For Noobs,Carding,1654,Carding
Tor Browser Handbook Quick Start Guide 2015,Anonymity – Tor,409,Anonymity – Tor
★ HOW TO PASS A DRUG TEST ★,Drugs – General,226,Drugs – Production
MAKE $ SCAMMING PAY-PER-CALL OFFERS,Fraud,272,Drugs – Production
Pick-a-Book List: AUTODESK 3ds Max AutoCAD InfraWorks Inventor Maya Revit Smoke,eBooks – Technical,369,eBooks – Technical
★TORSO'S ★ FRAUD ★ PACKAGE ★,Fraud,490,Fraud
HOW TO TRANSFER FROM PAYPAL CREDIT ACCOUNTS,Cashing Out,822,Cashing Out
A Study of Black Hole Attack Solutions 2016,Hacking – General,83,eBooks – Other
Tibetan Arts of Love - Sexual Ecstasy,Other,83,eBooks – Other
3 ways to cashout a credit card,Cashing Out,737,Cashing Out
Drugs The Straight Facts - Alcohol,Drugs – General,1211,Drugs – General
"Hacking for Profit: Credit Card Fraud, A Beginners Guide",Carding,451,Fraud
Tor and the Dark Art of Anonimity ★★★,Anonymity – Tor,670,Anonymity – Tor
"BANNED eBooks: Meth Secrets, Grow Weed, Mushrooms & MORE",Drugs – Production,622,Drugs – Production
INTRODUCTION OF HOW TO CASHOUT PAYPAL,Cashing Out,1143,Cashing Out
