ID,subject,New Code
120808,ULTIMATE PLATNIUM BANK DROP CREATION GUIDE V2.0,
99540,Guaranteed Amazon Refund on Old Orders,
295100,RESTful Java Web Services Security 2014,
140092,♕ PAYPAL MEGAPACK ♕,
149892,From Chocolate to Morphine: Everything You Need to Know Abou,
101371,How to make 7450$ with SHOPIFY Carding | Method 2017,
134774,Operating Systems Internals and Design Principles 8th ed.,
153144,PlayStation Network Cards Duplication eBook (Private),
143503,Thomas Calculus 14th edition 2017,
135487,How to get free Dominos pizza,
134296,Oracle Certified Professional Java SE 8 Programmer 1Z0-809,
100036,How To Verify PayPal (4 Methods),
109266,Building Responsive Data Visualization for the Web 2015,
116640,The Essential Social Media Marketing Handbook 2017,
284889,HOW TO COVER YOUR TRACKS,
98431,Anonymously Check Tracking on Your package PDF,
101529,Hooking Up: The Psychology of Sex and Dating,
128867,CCENT Cisco Certified Entry Networking Technician StudyGuide,
133108,FULL PACK Open your Bank Account + 6000€ balance,
155258,Get Approved For a Paypal Account (Paypal Secrets),
158510,How to get US Online Bank Account with debit card Guide,
144158,Send free SMS from PC to mobile,
125340,"Conflict, Power, Persuasion: Negotiating Effectively",
99364,Microeconomics 8th edition 2015,
129108,How To Change Your Ip In Less Then 1 Minute,
127580,Staying anonymous and safe online guide,
104994,How To Get Any Sennheiser Product For Free,
140386,Islamic State The Digital Caliphate 2015,
95375,Dynasty The Rise and Fall of the House of Caesar 2015,
104457,Plants of the Gods: Their Hallucinogenic Powers,
148550,The Book of Exotic Weapons,
92543,HACKED TMOBILE ACCOUNTS!!! BEST ON THE DW!! WITH UPGRADES!,
160652,Just Enough Raspberry Pi 2017,
109611,Best Tips for ShareCash,
160202,Ultimate BANK DROP Creation Guide...,
124005,Mastering Drupal 8 Views 2016,
121301,How To Get A Asus Laptop For Only $25 (Social Engineering),
125060,Introduction to React 2015,
104258,Check CC balance / Check if CC is dead,
100070,Learn How To Be Much Better Seller [THE BEST ONE],
114580,HEADSPACE,
113433,The Not So Secret Service Agency Tales 2017,
148118,How to impregnate cocaine in Paper or Paperboard,
123539,Hacking Tutorials Pack (1000+ Tutorials),
96704,Microsoft Dynamics CRM 2016 Unleashed 2017,
92292,Paypal Super Pack,
142091,iOS Apps with REST APIs Building Web-Driven Apps in Swift,
105293,How To Make Money With A Dating Scam,
160707,Asos Refund Scam,
115619,Dubai,
149853,Hackers Collection,
152396,How To Make Money With Ringtones,
150232,"UBER PACK - FREE RIDES, MAKE $3K/WEEK, & MORE",
102464,Economics 5th edition 2014,
142714,Electrical Engineering Principles and Applications 6th ed.,
130034,ng book The Complete Guide on Angular 4 2017,
94691,Camtasia 9 Quick Start 2017,
115277,Atheism: The Case Against God !,
99817,UK BANK DROP CREATION AND CASHOUT GUIDE,
114608,Beginning Neo4j 2015,
103825,Computer Security Fundamentals (3rd Edition),
103806,High CTR AdSense Alternatives! [FAST SHIPPING],
144818,The Underground Collection ...,
156632,LowProfiles Guide to Setting up Mail & Package Drops,
288236,Dumps And Encoding The Cover All Guide,
104410,The CIA World Factbook 2016,
152118,CCNA Network Basics Beginners Guide 2017,
141796,The Newbies Guide To Making Software,
128821,The Joint Rolling Handbook 1 & 2,
135621,Beyond Capitalism Building Democratic Alternatives for Today,
106173,♕ HOW TO: 150+ SUBS A DAY ON YOUTUBE ♕,
103027,SQUARECASH GUIDE + FREE GIFT,
142605,Python End to end Data Analysis 2017,
96844,Make Up to 4 BTC monthly,
158785,Principles of Data Wrangling 2017,
128132,HACKED TMOBILE ACCOUNTS!!! BEST ON THE DW!! WITH UPGRADES!,
133063,Cooking Wild: More than 150 Recipes for Eating Close to Natu,
102689,TNMM ATO Mega Cashout 2017,
156668,Enterprise Application Architecture with .NET Core 2017,
100529,A Guide To Hide like a Ninja from PayPal,
135798,Combined and Uneven Apocalypse 2011,
96261,Make Your Attitude Your Best Ally,
145816,The Six-Figure Second Income,
106482,How To Get Free Calvin Klein Colognes & Deodorants,
159487,MEAN Blueprints 2016,
155274,The C sharp Programmers Study Guide MCSD 2017,
123923,How to Directly Obtain ATM or CC Pin from its Owner,
151401,Learning D 2015,
131689,The Six-Figure Second Income,
293568,Proxychain with Proxifier - Step By Step,
143722,SKETCHUP PRO DESIGN SUITE 2017,
135492,How To Make $50+ A Day (Very Easy),
124826,VIP72.COM – ★PREMIUM ACCOUNTS★ [LIFETIME],
135972,$200+Daily.,
124079,Webbots Spiders and Screen Scrapers A Guide to Developing,
123673,MMOs from the Inside Out 2016,
147228,$10 DEL TACO Gift Card - INSTANT!,
101042,C++ 14 Quick Syntax Reference 2nd edition 2015,
104138,Make Thousands w Cryptos/Forex Limited Offer+ Resale Rights!,
132216,Practical Statistics for Data Scientists 2017,
106270,PrawnCracker Tip Jar,
110685,Introduction to Solid Modeling Using SOLIDWORKS 2017,
128459,Make Fast Cash - Blackhat Method,
293284,"Money Making 500-1000£ Betfair, No Risk New System",
110608,ServiceNow IT Operations Management 2017,
102785,$997 Niel Patel’s Advance Marketing Course 20GB!,
121130,Sheet Pan Ketogenic,
157522,♕ eBay Millionaire Secrets ♕,
153603,The Advanced Game Developers Toolkit 2017,
101085,Leadership – How To Become A Better Leader,
124359,GET FREE TOMMY HILFIGER CLOTHING,
92852,Preparing Data for Analysis with JMP 2017,
162381,Learn ASP.NET Core MVC 2017,
144261,Microservices AntiPatterns and Pitfalls 2016,
116542,How To Be Safe On The Deep Web,
115236,Learning Data Mining with Python 2nd edition 2017,
152149,Black Flags The Rise of ISIS 2015,
128996,Get Approved for a Car Loan (Super Easy Tested in USA),
160632,Toxicology – The Forensic Perspective,
99988,Paint Shop Pro 9 !,
145096,HOW TO BYPASS PAYPAL PAYMENT ERRORS,
135605,Outsider in the White House Bernie Sanders 2015,
150865,Building Cross Platform Desktop Applications with Electron,
138827,eBook MEGAPACKS -BIGGEST and BEST on the DarkNet! 40gb+,
97191,Confessions of an Economic Hit Man 2004,
285593,Supreme Cash Method | $600 Every Day,
138057,Cyber Self-Defense Expert Advice 2014,
106279,"MAKE EASY $15,000+ PER MONTH SELLING SNEAKERS ONLINE",
128515,MALWAREBYTES ANTI-MALWARE PREMIUM LIFETIME,
131490,MASS Email Sender (Spamming Tool) + Key,
151727,Attitude Is Everything: Change Your Attitude Change Your Lif,
93010,Triple Revenue From Website Visitors Using Link Redirection,
158123,How To Change Your Ip In Less Then 1 Minute,
142297,FreeBSD Mastery Specialty Filesystems 2015,
151918,How To Get A HP Monitor For Free (No Carding),
101513,LowProfiles Guide to Easy Sports Betting Money,
101503,How To Cashout CVV To E-GiftCards,
96339,ASP.NET MVC 5 with Bootstrap and Knockout.js 2015,
155678,CentOS High Performance 2016,
101228,Techniques Of The Professional Pickpocket,
161643,OpenGL Build High Performance Graphics 2017,
106323,JavaScript Essentials for SAP ABAP Developers 2017,
95136,"Earn 20$ a day, everyday, REALLY SIMPLE",
113815,Oracle IaaS Quick Reference Guide to Cloud Solutions 2017,
104797,TAX RETURNS CASHOUT 2017,
138215,Understanding The Gspot And Female Sexuality,
122770,Verify PP accounts with ETRADE,
132622,ANONS ALL ABOUT AMAZONS LOGINS EXPLOITATION,
148155,Dupont Blasters Handbook,
124029,Miscellaneous Web Tools Pack,
148372,How To Get Refunded For Your Gift cards,
149528,Oracle IaaS Quick Reference Guide to Cloud Solutions 2017,
114089,Artificial Intelligence for .NET Speech Language Search 2017,
113976,Make Thousands w Cryptos/Forex Limited Offer,
158685,Make money on facebook,
160986,The Write Way to Succeed,
151576,Essential Scrum A Practical Guide to the Most Popular Agile,
162229,The Black Hand The Epic War 2017,
102435,HoloLens Beginners Guide 2017,
155307,Darwin among the Machines The Evolution of Global Intel,
114595,SNEAK IT THROUGH CUSTOMS - SMUGGLE EASY,
113468,Azure Machine Learning Studio for Non Data Scientist 2017,
160124,How To Make Money Reselling Games,
104491,How To Get A Free Apple Ipad (Social Engineering),
154454,BarryBusiness's OPSEC GUIDE 2017,
158200,Yasuo Gold Package (Paypal - Recieve & Cashout),
135740,How To get Free Uber Rides For Life!,
284286,Nmap 6 Cookbook The Fat-Free Guide to Network Scanning 2015,
137936,Bob Dylan All the Songs The Story behind Every Track 2015,
115891,Drone Warfare The Development of Unmanned Aerial Conflict,
158779,Code Warriors NSAs Codebreakers 2016,
162424,ATM Hacking MEGA-GUIDES PACK.,
125746,"THE TERMINOLOGY OF PAYMENT SYSTEMS, MUST-READ",
127615,FREE APPLE PRODUCTS WITHOUT CALL-INS,
98893,PPD MENTALITY ADF.LY ADFOC CLICK METHODS,
103139,Wicca and the Christian Heritage,
111415,Excel Shortcuts The 100 Top Best Powerful Excel Keyboard,
137453,Deep Web Travel the Dark Deep Web Using Tor Browser 2016,
118761,MCSA Windows 10 Complete Study Guide 2017,
117335,Banktransfers- How to do it? GUIDE,
152393,Kubernetes Cookbook 2016,
145919,Healed and Sealed Soda - As Performed By David Blaine,
101946,Financial Elites and Transnational Business Who Rule,
141424,Gun Digest Book of Tactical Weapons 2nd edition 2013,
152029,Mastering Backbone.js 2016,
106584,FreeBSD Mastery Specialty Filesystems 2015,
139661,Top Secret Documents from and about the Illuminati Part I,
106485,How To Bypass Origin Cracked Accounts Security Questions - 2,
100915,How To Get Minecraft For Free (No Carding),
129584,Beginning django CMS 2015,
136389,Wine All-in-One For Dummies,
298023,Introduction to US Cybersecurity Careers 2015,
115745,How to Break Into a Car,
97677,Got Ink? Tattoo eBook,
122385,Exploring Management 4th edition 2014,
109383,HOW TO BYPASS PAYPAL PAYMENT ERRORS,
157994,PowerCLI Essentials 2016,
99971,Entertainment Apps On the Go with Windows 10 2015,
119246,The Ultimate Anon Guide,
126362,Hacked Paypal Cashout to E-Commerce and BTC,
129706,Apache Spark Machine Learning Blueprints 2016,
158893,Money Makers #21: Make $100-$370 + Daily,
149550,CCNA Cyber Ops SECOPS 210 255 Official Cert Guide 2017,
123161,Pro Java 8 Programming 3rd edition 2015,
111633,TC 31-29 Special Forces - Caching Techniques,
137398,Automated Security Analysis of Android and iOS Applications,
92372,How to develop a perfect body in 30 minutes a day,
116392,BET365 MAKE 3000 A DAY,
95690,How To Get A Free Gopro (Social Engineering),
122962,The A-List Diet: Lose up to 15 Pounds !,
96353,Neymar My Story Conversations with my Father 2014,
131672,"EBAY - MONEY MAKING, GETTING STUFF FREE",
122302,WordPress Web Application Development 3rd edition 2017,
160755,Secrets Of The Pickpockets (Pickpocket Techniques),
94258,How To Make Your Pc Faster,
120398,How to get CC,
114899,The Pyramids and the Pentagon 2012,
94892,How to Cook Meth at Home 2017,
122678,How Hawala Money Transfer System Works,
116816,Make $50 A Day On Autopilot (Very Easy),
144873,Reverse Deception Organized Cyber Threat Counter-Exploit,
119761,The Science of Managing Our Digital Stuff 2016,
160686,MAKE $2-5K WEEKLY WITH PAYDAY LOANS,
152040,BuildBox Master Collection,
161271,How To Hack Any Skype Account,
133952,Domain Name & Web Hosting beginnners guide,
149097,R Predictive Analysis 2017,
106568,★ MAKE MONEY WITH FACEBOOK (Guide Pack) ★,
161220,ADF.LY Money Machine ! HIGH PROFIT !,
102228,Microeconomics Principles Problems and Policies 20th edition,
294422,Bundle of Informational Books/Guides,
136266,Suicide Methods - 100% Effective!!!,
138889,Terrorism and Homeland Security,
155292,Network and System Security NSS 2016,
149615,SPREADING GUIDE,
118252,Get CPN Plus Tri-Merge and Cedit Lines INTRO OFFER,
129160,Learning OpenStack 2015,
102402,Deep Survival Who Lives Who Dies and Why 2017,
151215,"2017 Guide to Acquiring, Aging and Passing Counterfeit USD",
106101,Guide to login to PayPal accounts,
113201,METHOD TO GET SSN/DOB/MMN FROM CCV,
111968,The WikiLeaks Files The World According to US Empire 2015,
98118,PHP Web Services 2nd edition 2016,
108662,Azure IoT Development Cookbook 2017,
134728,Group Policy Fundamentals Security and the Managed Desktop,
147036,Linux Networking Cookbook 2016,
146008,Digital SLR Photography All-in-One !,
127167,Deep Learning Practical Neural Networks with Java 2017,
108169,Pro AngularJS 2014,
126081,Worldwide working guide 2.0.1.7.cashout CCs in BTC /$200/day,
113813,How To Make Money With Ringtones,
140568,Calm Technology Principles and Patterns for Non-Intrusive,
130071,Murach's SQL Server 2012 for Developers 2012,
106203,LIVE TUTORING STRIPE CASHOUT + BINS [5K A DAY],
152614,Ninja Mind Control,
121586,♕ PAYPAL MEGAPACK ♕,
127741,PAYPAL Cookie/User Agent TUTORIAL[1000% Log In GUARANTEED],
130714,GOLDENFROG.COM - VPN - ★PREMIUM ACCOUNT★ [LIFETIME],
120809,Chef Powerful Infrastructure Automation 2017,
293294,Metrics and Methods for Security Risk Management 2010,
123438,Kingpin - How One Hacker Took Over The Billion Dollar,
124940,Just Enough Raspberry Pi 2017,
135743,Mastering Unity Shaders and Effects 2016,
146878,Product Leadership How Top Product Managers Launch 2017,
155016,CCNA Routing and Switching Review Guide Exam 100-101 200-101,
126562,High-Performance Java Persistence 2016,
108246,How to make $3k with Youtube - autopilot,
97686,How To Get A Free Iphone,
124407,Procedural Content Generation for Unity Game 2016,
102535,Comprehensive Ruby Programming 2017,
114061,ASP.NET Programming Success in a Day Beginners Guide 2nd,
160197,Network Forensics 2017,
152991,"An Introduction to Botanical Medicines: History, Science, Us",
140106,Hacking Into Computer Systems - Beginners.,
133469,Cloud Foundry The Definitive Guide 2017,
122782,How To Get Free Coca Cola (Social Engineering),
157047,Credit Card Data Hacking Methods [Tutorial],
126185,CC/CVV Balance Checker + Live Or Dead OCTOBER 2017,
115740,Expert Data Visualization 2017,
136441,BANK TRANSFERS FOR BEGINNERS,
124855,Overnight Money Making Machine! [EXTREMELY EASY],
97288,Practical Internet of Things Security 2016,
153360,The Art of Deception: Controlling the Human Element of Secur,
130849,"Earn 20$ a day, everyday, REALLY SIMPLE",
140906,♕ 5 TOP Money Making Methods ♕,
125352,"When Technology Fails: A Manual for Self-Reliance, Sustainab",
148284,♕ Amazon Master Guide (with video!!) ♕,
117261,MAKE SO MUCH MONEY >>> PAYPAL EXPLAINED!!!,
152150,NoSQL Database for Storage and Retrieval of Data in Cloud,
117375,Paper Money Collapse 2nd edition 2014,
159351,The Evolution of Cyber War 2015,
110967,$$$ LowProfiles Guide to ACH Transfers Fun & Profit $$$,
121659,Middle Eastern Terrorist Bomb Designs,
154706,The Essentials of Statistics A Tool for Social Research 4e,
154276,Web site Analysis service,
104681,HOW TO BE A ... ★ＰＡＹＰＡＬ ＰＩＲＡＴＥ★,
161002,Scientific Computing with Scala 2016,
149786,Do I Need to See the Doctor: The Home-Treatment Encyclopedia,
294433,Cyberspace and Cybersecurity 2013,
130605,How to Cook Meth at Home 2017,
141004,SQL Create Your Own Database Fast 2017,
127956,VIDEO AMAZON Master Guide How To Get Anything For FREE 2017,
131525,Gordon Welchman Bletchley Park's Architect of Ultra Intellig,
123258,What is Verified by Visa and MasterCard Secure Code,
288106,Screw-Paypal.com Tool Kit Pro,
106879,Everyday Cryptography Fundamental Principles 2e,
92957,Apple Pro Training Series Final Cut Pro X 10.3 2017,
120088,♕ Secrets of Mental Supremacy ♕,
113477,iPhoneography How to Create Inspiring Photos with Your Smart,
142377,FULL PACK Open your Bank Account + 6000€ balance,
129852,Obfuscation A User's Guide for Privacy and Protest 2015,
134916,Beginning Perl Web Development,
113805,Just in Case: How to be Self-Sufficient when the Unexpected,
95168,HIDE ALL IP 2017 DARKNET USER MUST HAVE,
126877,NO TECH HACKING A GUIDE TO SE,
102182,How to Cook Meth at Home 2017,
101029,Unreal Engine Game Development from A to Z 2016,
144024,Bank Tutorials,
119569,Making Your Own Botnet Premium Noob Working Guide,
153979,Learn Adobe Illustrator CC for Graphic Design & Illustration,
116046,My iPad 9th edition 2017,
140842,Ultimate Guide to PayPal Credit,
157412,CIA Explosives For Sabotage Manual,
139210,How To Make 1000$ With Betfair (Risk Free),
117159,Fraud package carding methods(32gb) for noob and pro,
156893,How to make an UNSATURATED and GOOD VCW,
284640,CISSP Study Guide 3rd edition 2016,
128430,Bye Bye Big Brother by Grandpa - Complete Collection 1-3,
141139,Information Security ISC 2016,
121471,Amazon Receipt Generator,
118472,Adobe Premiere Pro CC Classroom in a Book 2017,
110753,How To Get Any Logitech Product For Free (No Carding),
131229,Microservices IoT and Azure Leveraging DevOps & Microservice,
110560,Six standard figures business credits,
160596,"Acid Dreams: The Complete Social History of LSD: The CIA, th",
117500,VIDEO How To Cashout PAYPAL account.$200 in 8 min TRANSFERED,
110850,EC Council Certified Ethical Hacker CEH v9 Courseware,
145163,Earn Money Growing Mushrooms Easily [DW012],
146397,How To Make $2300 In 3 Days Using Twitter Traffic,
116420,The Swamp Washingtons Murky Pool of Corruption and Cronyism,
137199,The Rough Guide to Japan,
